motif,N,K,n,x,p
EEGGGGG,6000,3005,2324,1242,1.9591454663024673e-05
GBBGG,6000,3005,523,316,4.3560487696056984e-07
BBBEE,6000,3005,345,207,8.839559568361829e-05
DFFDD,6000,3005,495,303,1.3579512804290782e-07
FDDDD,6000,3005,2383,1441,2.3977673569970174e-39
BCCCC,6000,3005,111,78,1.0582388046787782e-05
DDDDDEEE,6000,3005,4323,2271,6.39728336470612e-10
DDEEE,6000,3005,4918,2533,1.5377250438852507e-06
GGGEE,6000,3005,3819,2001,1.204403867390594e-06
GGGEEE,6000,3005,3628,1888,9.858610071237891e-05
DFDDD,6000,3005,607,366,6.396837501320328e-08
AAAAAAAAA,6000,3005,581,364,9.974277515762497e-11
EDDDDDD,6000,3005,4227,2185,6.679869131485675e-05
DDDEE,6000,3005,4779,2473,1.959138347533364e-07
DDDDEE,6000,3005,4593,2399,1.0497377544525013e-09
DDDDDDDEE,6000,3005,4061,2142,1.3779164633069038e-09
DDDDDDDDE,6000,3005,3964,2105,3.877426065193313e-11
FFFFFFDDD,6000,3005,581,385,9.249688183936617e-17
FFFDD,6000,3005,1519,967,6.027735149808055e-35
FFDDDDD,6000,3005,1691,1066,1.0489242996619108e-36
DDDDDDDDDDDDDDDDDDDEE,6000,3005,2183,1193,5.0293813096639435e-08
BBBAA,6000,3005,664,399,2.6093159363776433e-08
DDDDE,6000,3005,4654,2433,1.4973749402303456e-10
DDDDEEE,6000,3005,4511,2362,4.722754346322892e-10
BAAAB,6000,3005,1121,623,2.5779082247912235e-05
GGGGEE,6000,3005,3016,1588,3.4975312154494015e-05
FCCCC,6000,3005,193,128,2.677282828636286e-06
EEFDDD,6000,3005,347,209,5.8763069416492214e-05
FFDDD,6000,3005,1947,1213,9.53344908890932e-40
AAACCCCC,6000,3005,201,161,3.692561821202206e-19
GGGGGGEEE,6000,3005,1668,917,1.4528462818508884e-06
DDDDDDD,6000,3005,4385,2323,8.776373357971928e-14
DDDDDDEE,6000,3005,4236,2226,1.8491780416776794e-09
FFFDDD,6000,3005,1432,918,1.5967693680520662e-34
FFFFDD,6000,3005,1110,719,7.408339678789686e-28
BAACC,6000,3005,68,54,5.198552695876452e-07
FCFFF,6000,3005,122,90,6.015861766064567e-08
GGGGGGGEEE,6000,3005,1282,719,7.207311764406749e-07
DDDDDDDD,6000,3005,4229,2259,8.316010174469649e-16
AAAACCCC,6000,3005,217,172,1.6897401491972484e-19
CCCCFF,6000,3005,265,206,2.8772013723319305e-21
BBBBGG,6000,3005,446,276,1.2821621000452012e-07
DFFFFF,6000,3005,783,484,1.0303646187928416e-12
GGGGG,6000,3005,3272,1757,4.978737435204042e-10
FFEEE,6000,3005,1206,713,1.226542570581617e-12
DDDDDDDEEE,6000,3005,3927,2070,1.1957943049063643e-08
DDDDD,6000,3005,4692,2464,5.515118038819955e-13
BAAAAB,6000,3005,739,420,5.11527851965033e-05
AABBB,6000,3005,921,567,1.917953532996608e-14
GGGGE,6000,3005,3194,1684,7.13853509017623e-06
ACCCFF,6000,3005,60,47,5.846676842672187e-06
EDDDD,6000,3005,4593,2364,5.86772018185033e-05
ABBBB,6000,3005,517,324,1.1856471370871395e-09
CFFCC,6000,3005,80,58,3.3440650277044483e-05
GGGGGE,6000,3005,2483,1330,3.2990210347209398e-06
AAAAAAA,6000,3005,1515,895,3.124935475860857e-16
EAAAAAA,6000,3005,654,375,4.8859588719702444e-05
DDDEEE,6000,3005,4706,2439,1.476720813077481e-07
FFFFFFFDDD,6000,3005,424,277,3.748355035939876e-11
DDDDEEEE,6000,3005,4399,2297,2.478403117665041e-08
FFFGG,6000,3005,472,314,4.3808146874684444e-14
GBBBG,6000,3005,369,226,5.67015080611795e-06
BBBBB,6000,3005,600,390,6.168532991031581e-15
FFFFF,6000,3005,1498,959,4.327298527455922e-36
BBBGG,6000,3005,894,538,3.349168808883477e-11
DDFFF,6000,3005,1360,834,2.074756572628809e-21
BGGGG,6000,3005,1488,847,6.736628313468878e-10
BBAAA,6000,3005,1361,778,1.6248008480006166e-09
DDDDDE,6000,3005,4500,2360,1.3650894486544292e-10
GGGGGEEE,6000,3005,2142,1144,6.89444399717202e-05
BBFFF,6000,3005,217,147,6.367762129137859e-08
GGGGGGGGEEE,6000,3005,982,561,7.939682605303682e-07
EEDDDDDDDDD,6000,3005,3569,1866,2.023972750627037e-05
DDDDDEE,6000,3005,4428,2322,5.237802292420201e-10
CAACC,6000,3005,40,34,4.112922220481698e-06
DEEEE,6000,3005,4981,2554,2.5602236139435063e-05
FFFFFFFFDDD,6000,3005,314,206,8.724744809325072e-09
DDDDDDDDDDEE,6000,3005,3510,1874,6.818295649591775e-10
DDDDDD,6000,3005,4533,2390,3.6386127156151087e-13
BBBBGGE,6000,3005,98,68,7.37639703192338e-05
EGGGGG,6000,3005,2494,1334,4.839801139947293e-06
BBGGG,6000,3005,1194,705,2.5448494381016165e-12
GGBGG,6000,3005,562,347,3.5894983701759343e-09
