motif,N,K,n,x,p,q
OOOOOAAA,6000,2981,828,556,7.154082803551571e-28,2.3258935872733874e-27
EEGGG,6000,2981,2462,1539,2.4880165471943146e-62,3.220850512004276e-61
EGGEE,6000,2981,536,354,9.059189786871334e-16,1.891537574267563e-15
GGGGGGG,6000,2981,2017,1254,1.4452451471668075e-43,9.616958362455766e-43
EEGGEEE,6000,2981,509,338,1.3565774829529153e-15,2.8242197890715663e-15
OOOOOOOOEE,6000,2981,383,224,0.00022020391857379597,0.0002434552640132651
DDDEE,6000,2981,2155,1322,4.367571343313008e-42,2.879361848554502e-41
EEEDDD,6000,2981,2072,1296,5.625032701013978e-48,4.5000261608111825e-47
EEEGE,6000,2981,505,353,5.674021027590828e-22,1.5018226660389105e-21
EEEGGGGGE,6000,2981,268,175,9.740321648331485e-08,1.3414137357083206e-07
OOOOOGG,6000,2981,1866,1083,1.9451416168019896e-18,4.511207919097774e-18
BBGGG,6000,2981,1205,882,8.986741451523592e-77,1.7773777537457772e-75
EEGGGEE,6000,2981,512,354,9.913228997799014e-21,2.5207925165831777e-20
EEGGGE,6000,2981,526,365,8.089827972364695e-22,2.133317598638394e-21
GBAAAAAAA,6000,2981,321,260,8.576769972593384e-33,3.411542022618151e-32
GGGEE,6000,2981,2471,1594,2.580865899556815e-83,5.568413698437734e-82
AAAEEE,6000,2981,799,606,3.5931722821268256e-59,4.1263526852811285e-58
EEEGGGEEE,6000,2981,426,288,6.949051991909884e-15,1.4056036983635903e-14
DDDEEEEEGG,6000,2981,63,47,4.397530845097893e-05,5.2358561232603674e-05
BBBBBB,6000,2981,760,548,3.6864205658794293e-41,2.262699519746684e-40
DDDEEEEEEEDDD,6000,2981,171,107,0.0003938705385336693,0.0004087985764372778
EEEFDD,6000,2981,81,57,0.00011591532060421993,0.00013290130156232624
EEEDD,6000,2981,2140,1337,8.738545153187318e-50,7.406957320320679e-49
GGEEE,6000,2981,2794,1800,3.428710257351436e-102,9.764966812936889e-101
BBBBAAAAA,6000,2981,417,311,5.24341708931354e-27,1.644631263256053e-26
GGAAAA,6000,2981,324,241,9.975277484868561e-21,2.527543618941785e-20
FFFFFFFF,6000,2981,602,431,1.1021919424989236e-30,3.9435209198956466e-30
OOOOOGEE,6000,2981,281,168,0.00031657991733930005,0.00033793838252710887
BBBBBBBBB,6000,2981,234,185,3.617588665710722e-21,9.332330181108819e-21
BBBGG,6000,2981,1066,776,4.437561454411941e-64,5.961403312342079e-63
EEGGEE,6000,2981,518,342,3.2440359687910274e-15,6.675588467569975e-15
OOGGG,6000,2981,1443,819,4.0530408994169355e-10,6.441440000859059e-10
EEEGGEE,6000,2981,510,336,9.350139612396966e-15,1.8752956067680675e-14
OOOGGG,6000,2981,1433,816,1.723427449375765e-10,2.795171626322425e-10
OOOOOOOOAAAAAEEE,6000,2981,19,17,0.0003247727450854427,0.00034410445610243335
DDDEEE,6000,2981,2111,1296,3.8930291744111535e-41,2.3690912582741376e-40
EEEEDDDDDD,6000,2981,1723,1087,3.939470576292691e-40,2.3181016944796662e-39
BBBBGGEE,6000,2981,79,58,1.3110872841494851e-05,1.6178408081705953e-05
OOOOEE,6000,2981,404,234,0.0003587604708996545,0.00037675140896836876
EEEAAAAAAAAAA,6000,2981,260,208,6.005578945552136e-25,1.766930664972364e-24
GGGGGGGGGGGGGGGGGG,6000,2981,314,222,6.993294561043888e-15,1.4105455318592772e-14
OOOOOGGE,6000,2981,252,171,1.9566639987575575e-09,3.015464863886106e-09
