True_RPKM,Predicted_RPKM
0.000000000000000000e+00,-1.359007656574249268e-01,2.411357015371322632e-01
0.000000000000000000e+00,1.332978010177612305e-01,-2.087762355804443359e-01
0.000000000000000000e+00,-3.403089046478271484e-01,2.678606808185577393e-01
1.000000000000000000e+00,-4.151003900915384293e-03,-1.708018630743026733e-01
1.000000000000000000e+00,6.889993697404861450e-02,-1.133982390165328979e-01
0.000000000000000000e+00,1.785534322261810303e-01,-1.043728739023208618e-01
1.000000000000000000e+00,-3.601531088352203369e-01,2.037510126829147339e-01
1.000000000000000000e+00,-2.414232790470123291e-01,9.240531921386718750e-02
0.000000000000000000e+00,-5.165564641356468201e-02,-8.971338719129562378e-02
1.000000000000000000e+00,-3.987715765833854675e-02,-9.758023917675018311e-02
1.000000000000000000e+00,1.931212991476058960e-01,-1.377382129430770874e-01
1.000000000000000000e+00,5.573914945125579834e-02,-1.709033697843551636e-01
1.000000000000000000e+00,-1.090091317892074585e-01,1.557914316654205322e-01
1.000000000000000000e+00,1.302174031734466553e-01,-2.452528327703475952e-01
0.000000000000000000e+00,-4.673831909894943237e-02,1.664592921733856201e-01
0.000000000000000000e+00,1.360950469970703125e-01,-2.080044448375701904e-01
1.000000000000000000e+00,-1.435710638761520386e-01,1.578718423843383789e-01
1.000000000000000000e+00,2.615690045058727264e-02,-3.807218745350837708e-03
0.000000000000000000e+00,2.506476342678070068e-01,-3.304536640644073486e-01
0.000000000000000000e+00,-3.123472630977630615e-01,1.130170226097106934e-01
1.000000000000000000e+00,2.500753663480281830e-02,-1.325316876173019409e-01
1.000000000000000000e+00,-3.488653898239135742e-01,3.363862931728363037e-01
0.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
0.000000000000000000e+00,-3.521206229925155640e-02,1.962330564856529236e-02
1.000000000000000000e+00,1.020045727491378784e-01,-2.339370399713516235e-01
1.000000000000000000e+00,2.675631344318389893e-01,-4.525334537029266357e-01
0.000000000000000000e+00,1.982562430202960968e-02,1.001843996345996857e-02
0.000000000000000000e+00,1.653743386268615723e-01,-3.604693710803985596e-01
0.000000000000000000e+00,-1.429432779550552368e-01,1.565087139606475830e-01
1.000000000000000000e+00,-1.270354986190795898e-01,1.893922537565231323e-01
