True_RPKM,Predicted_RPKM
1.000000000000000000e+00,6.270374655723571777e-01,-7.594085335731506348e-01
1.000000000000000000e+00,6.622610986232757568e-02,-4.608371527865529060e-04
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.752616643905639648e-01,-5.344917178153991699e-01
0.000000000000000000e+00,5.452495813369750977e-01,-6.346737742424011230e-01
1.000000000000000000e+00,4.916596710681915283e-01,-5.829607248306274414e-01
0.000000000000000000e+00,1.550741344690322876e-01,-1.727778017520904541e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,5.214018821716308594e-01,-5.547387599945068359e-01
1.000000000000000000e+00,2.137904912233352661e-01,-2.018839716911315918e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,4.576049149036407471e-01,-4.892472028732299805e-01
0.000000000000000000e+00,4.974993467330932617e-01,-6.079614162445068359e-01
0.000000000000000000e+00,4.603076577186584473e-01,-3.889758288860321045e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,2.161564975976943970e-01,-8.560527116060256958e-02
0.000000000000000000e+00,5.925593376159667969e-01,-5.751780271530151367e-01
1.000000000000000000e+00,3.661672472953796387e-01,-2.693838775157928467e-01
1.000000000000000000e+00,7.172770798206329346e-02,6.652752403169870377e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,4.722414314746856689e-01,-3.955790698528289795e-01
0.000000000000000000e+00,3.122650384902954102e-01,-1.945466101169586182e-01
1.000000000000000000e+00,1.920314133167266846e-01,-5.625174567103385925e-02
1.000000000000000000e+00,2.939201295375823975e-01,-2.556091547012329102e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.938523232936859131e-01,-2.513050138950347900e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,1.382997334003448486e-01,-7.913643121719360352e-02
1.000000000000000000e+00,3.324885964393615723e-01,-4.167186915874481201e-01
0.000000000000000000e+00,3.159983158111572266e-01,-2.206433266401290894e-01
0.000000000000000000e+00,2.219356596469879150e-01,-1.197734102606773376e-01
0.000000000000000000e+00,2.437358051538467407e-01,-1.503366827964782715e-01
0.000000000000000000e+00,4.162872731685638428e-01,-3.066803216934204102e-01
0.000000000000000000e+00,5.477708578109741211e-01,-7.112661004066467285e-01
0.000000000000000000e+00,5.383927822113037109e-01,-6.593693494796752930e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,3.036718666553497314e-01,-1.714242547750473022e-01
0.000000000000000000e+00,4.866007268428802490e-01,-4.005866050720214844e-01
0.000000000000000000e+00,1.974104940891265869e-01,-2.011545896530151367e-01
0.000000000000000000e+00,5.475484132766723633e-01,-6.055899858474731445e-01
1.000000000000000000e+00,4.978558421134948730e-01,-4.370172619819641113e-01
1.000000000000000000e+00,4.594188332557678223e-01,-4.522806704044342041e-01
0.000000000000000000e+00,2.321534156799316406e-01,-1.127249151468276978e-01
0.000000000000000000e+00,2.915216684341430664e-01,-2.626752555370330811e-01
0.000000000000000000e+00,4.952375888824462891e-01,-6.210297942161560059e-01
1.000000000000000000e+00,5.449259653687477112e-02,2.716761268675327301e-02
0.000000000000000000e+00,3.137695789337158203e-01,-2.697876691818237305e-01
1.000000000000000000e+00,2.476440668106079102e-01,-1.055516898632049561e-01
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,4.525636732578277588e-01,-3.863303661346435547e-01
0.000000000000000000e+00,3.732860386371612549e-01,-2.401223033666610718e-01
0.000000000000000000e+00,5.598012208938598633e-01,-5.960686206817626953e-01
1.000000000000000000e+00,3.515954613685607910e-01,-5.015907883644104004e-01
1.000000000000000000e+00,2.816375792026519775e-01,-1.770336925983428955e-01
0.000000000000000000e+00,3.542714715003967285e-01,-3.117262125015258789e-01
1.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
1.000000000000000000e+00,1.500215232372283936e-01,-4.598418995738029480e-02
1.000000000000000000e+00,3.989273011684417725e-01,-5.936382412910461426e-01
1.000000000000000000e+00,4.449006021022796631e-01,-4.316506385803222656e-01
1.000000000000000000e+00,2.177759408950805664e-01,-2.175893634557723999e-01
1.000000000000000000e+00,3.959351480007171631e-01,-3.495240211486816406e-01
0.000000000000000000e+00,4.869407117366790771e-01,-5.552217960357666016e-01
0.000000000000000000e+00,5.486540794372558594e-01,-5.631660223007202148e-01
1.000000000000000000e+00,5.365504622459411621e-01,-5.272554159164428711e-01
1.000000000000000000e+00,3.301853835582733154e-01,-2.934650778770446777e-01
0.000000000000000000e+00,3.460799753665924072e-01,-5.120270848274230957e-01
0.000000000000000000e+00,1.220765486359596252e-01,-3.217662125825881958e-02
1.000000000000000000e+00,4.591610133647918701e-01,-3.638253808021545410e-01
0.000000000000000000e+00,5.565971136093139648e-01,-5.973849296569824219e-01
0.000000000000000000e+00,3.624786734580993652e-01,-3.305430710315704346e-01
1.000000000000000000e+00,2.240340858697891235e-01,-1.686118692159652710e-01
1.000000000000000000e+00,6.170447915792465210e-02,-7.761257700622081757e-03
0.000000000000000000e+00,3.092917054891586304e-02,3.542758757248520851e-03
0.000000000000000000e+00,1.137012019753456116e-01,-3.290653228759765625e-02
1.000000000000000000e+00,6.576673984527587891e-01,-5.242205262184143066e-01
1.000000000000000000e+00,4.181171655654907227e-01,-4.519628584384918213e-01
0.000000000000000000e+00,2.838722467422485352e-01,-2.459835559129714966e-01
0.000000000000000000e+00,4.759144484996795654e-01,-6.140040755271911621e-01
