True_RPKM,Predicted_RPKM
0.000000000000000000e+00,-1.890080422163009644e-02,-1.161127537488937378e-01
0.000000000000000000e+00,-3.341505303978919983e-02,-1.937805265188217163e-01
0.000000000000000000e+00,-9.076243638992309570e-02,-1.124828904867172241e-01
0.000000000000000000e+00,-8.550817519426345825e-02,-5.495401844382286072e-02
0.000000000000000000e+00,8.360903710126876831e-02,-2.070337533950805664e-01
0.000000000000000000e+00,9.082315862178802490e-02,-1.294733583927154541e-01
1.000000000000000000e+00,-9.034214168787002563e-02,-2.268447913229465485e-02
0.000000000000000000e+00,-8.179320394992828369e-02,-5.515110120177268982e-02
0.000000000000000000e+00,-3.543259575963020325e-02,-1.497214436531066895e-01
0.000000000000000000e+00,-2.307432293891906738e-01,3.510630130767822266e-02
1.000000000000000000e+00,-3.982288837432861328e-01,1.389206200838088989e-01
1.000000000000000000e+00,-1.924605369567871094e-01,-1.016418077051639557e-02
1.000000000000000000e+00,-4.785185456275939941e-01,4.497164785861968994e-01
1.000000000000000000e+00,-3.658958077430725098e-01,2.187858819961547852e-01
1.000000000000000000e+00,-1.516499072313308716e-01,-7.892175763845443726e-02
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-4.392901957035064697e-01,2.929894626140594482e-01
1.000000000000000000e+00,-6.425163745880126953e-01,5.954549312591552734e-01
1.000000000000000000e+00,-2.591089606285095215e-01,1.507451832294464111e-01
0.000000000000000000e+00,1.699906438589096069e-01,-2.031846791505813599e-01
1.000000000000000000e+00,-1.366373896598815918e-01,-2.380991121754050255e-03
1.000000000000000000e+00,-3.628626167774200439e-01,3.681824803352355957e-01
1.000000000000000000e+00,-5.112957358360290527e-01,4.945749640464782715e-01
1.000000000000000000e+00,-4.955504536628723145e-01,3.342300951480865479e-01
1.000000000000000000e+00,-3.963818550109863281e-01,2.784867584705352783e-01
1.000000000000000000e+00,-8.893853425979614258e-02,-1.651110053062438965e-01
1.000000000000000000e+00,-5.959036946296691895e-01,5.780565738677978516e-01
0.000000000000000000e+00,-3.473756313323974609e-01,2.604657709598541260e-01
0.000000000000000000e+00,-3.989105224609375000e-01,3.621144294738769531e-01
0.000000000000000000e+00,-3.165557086467742920e-01,6.307200342416763306e-02
1.000000000000000000e+00,-1.487265527248382568e-01,-9.402904659509658813e-02
1.000000000000000000e+00,-1.283346265554428101e-01,-8.593066036701202393e-02
1.000000000000000000e+00,-3.486321866512298584e-01,3.149338662624359131e-01
1.000000000000000000e+00,-2.663459181785583496e-01,1.969752609729766846e-01
1.000000000000000000e+00,-2.741963565349578857e-01,2.373345196247100830e-01
1.000000000000000000e+00,-2.974610626697540283e-01,2.650192081928253174e-01
0.000000000000000000e+00,-2.361042648553848267e-01,1.831002533435821533e-01
0.000000000000000000e+00,1.928287930786609650e-02,-8.430844545364379883e-02
1.000000000000000000e+00,-3.632654994726181030e-02,-1.481259167194366455e-01
0.000000000000000000e+00,-9.684833884239196777e-02,-9.394475072622299194e-02
1.000000000000000000e+00,-6.299248337745666504e-02,4.328446462750434875e-02
0.000000000000000000e+00,-1.543068885803222656e-02,-2.287596613168716431e-01
0.000000000000000000e+00,3.015189617872238159e-02,-1.070276647806167603e-01
0.000000000000000000e+00,-7.029572129249572754e-01,6.604397296905517578e-01
1.000000000000000000e+00,-6.664231419563293457e-01,6.114788651466369629e-01
1.000000000000000000e+00,-6.083972752094268799e-02,-8.356883376836776733e-02
1.000000000000000000e+00,-6.510416269302368164e-01,6.034695506095886230e-01
1.000000000000000000e+00,-5.354976058006286621e-01,3.396185934543609619e-01
1.000000000000000000e+00,-6.014470458030700684e-01,5.992509722709655762e-01
1.000000000000000000e+00,3.651927411556243896e-02,-2.579279243946075439e-01
1.000000000000000000e+00,-1.039272546768188477e-01,4.971762374043464661e-02
1.000000000000000000e+00,-5.720144510269165039e-01,2.776494622230529785e-01
1.000000000000000000e+00,-5.945786237716674805e-01,3.077284693717956543e-01
1.000000000000000000e+00,-4.932779967784881592e-01,2.078329175710678101e-01
1.000000000000000000e+00,-3.596384525299072266e-01,1.886187940835952759e-01
1.000000000000000000e+00,-1.650170534849166870e-01,6.574218720197677612e-02
0.000000000000000000e+00,-1.970818638801574707e-01,-8.508967608213424683e-02
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.754398703575134277e-01,5.756930708885192871e-01
0.000000000000000000e+00,4.243132099509239197e-02,-2.305288612842559814e-01
0.000000000000000000e+00,-2.249098569154739380e-01,9.528523683547973633e-02
1.000000000000000000e+00,-6.979401111602783203e-01,5.934811234474182129e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-6.796200275421142578e-01,6.375979781150817871e-01
1.000000000000000000e+00,-7.281042337417602539e-01,6.653824448585510254e-01
0.000000000000000000e+00,-7.511695623397827148e-01,5.927804112434387207e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.974195003509521484e-01,4.575114250183105469e-01
1.000000000000000000e+00,-2.974548935890197754e-01,2.697247639298439026e-02
1.000000000000000000e+00,-2.378310263156890869e-01,4.721534252166748047e-02
1.000000000000000000e+00,-6.476817727088928223e-01,6.238571405410766602e-01
1.000000000000000000e+00,-7.420046925544738770e-01,6.702482700347900391e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-6.521350145339965820e-01,6.206209659576416016e-01
0.000000000000000000e+00,-6.143319010734558105e-01,5.600241422653198242e-01
1.000000000000000000e+00,-5.640784502029418945e-01,5.600590109825134277e-01
1.000000000000000000e+00,-6.083039045333862305e-01,6.204793453216552734e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-6.246411204338073730e-01,5.941185355186462402e-01
0.000000000000000000e+00,-6.437419056892395020e-01,6.284462213516235352e-01
0.000000000000000000e+00,-2.360376566648483276e-01,1.465061157941818237e-01
1.000000000000000000e+00,-1.943346410989761353e-01,-2.849765308201313019e-02
1.000000000000000000e+00,-1.216363459825515747e-01,8.881505578756332397e-02
1.000000000000000000e+00,-2.489576935768127441e-01,3.284924104809761047e-02
1.000000000000000000e+00,-6.920603569597005844e-03,-2.396574467420578003e-01
0.000000000000000000e+00,1.820025406777858734e-02,-1.746659427881240845e-01
0.000000000000000000e+00,-2.458154708147048950e-01,2.125669866800308228e-01
0.000000000000000000e+00,-1.292736977338790894e-01,-9.646650403738021851e-02
1.000000000000000000e+00,-1.228051409125328064e-01,-6.721967458724975586e-02
1.000000000000000000e+00,-3.644420765340328217e-03,-1.927795857191085815e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-6.379240751266479492e-01,5.942587852478027344e-01
1.000000000000000000e+00,-7.714331150054931641e-01,6.417653560638427734e-01
1.000000000000000000e+00,-7.129101753234863281e-01,6.704109311103820801e-01
0.000000000000000000e+00,-4.399791061878204346e-01,3.758544921875000000e-01
1.000000000000000000e+00,-2.404754459857940674e-01,3.466376289725303650e-02
1.000000000000000000e+00,-6.316650509834289551e-01,5.906882882118225098e-01
0.000000000000000000e+00,-2.120488286018371582e-01,3.491722047328948975e-02
1.000000000000000000e+00,-6.008213162422180176e-01,5.202622413635253906e-01
0.000000000000000000e+00,-5.044202208518981934e-01,4.792563021183013916e-01
0.000000000000000000e+00,-1.419495344161987305e-01,-7.122710347175598145e-02
1.000000000000000000e+00,-1.381696462631225586e-01,-1.327942609786987305e-01
0.000000000000000000e+00,-1.717409044504165649e-01,-8.088761568069458008e-02
1.000000000000000000e+00,-1.748607158660888672e-01,-5.451281741261482239e-02
1.000000000000000000e+00,9.157092124223709106e-02,-2.442907243967056274e-01
0.000000000000000000e+00,-2.359554171562194824e-01,-1.639106078073382378e-03
1.000000000000000000e+00,-2.648328244686126709e-01,-5.519213154911994934e-03
1.000000000000000000e+00,-9.031024575233459473e-02,6.617821007966995239e-02
1.000000000000000000e+00,-1.068594232201576233e-01,3.013877011835575104e-02
1.000000000000000000e+00,-1.116417124867439270e-01,-9.231395274400711060e-02
0.000000000000000000e+00,6.926876958459615707e-03,-1.808371245861053467e-01
0.000000000000000000e+00,-8.692368865013122559e-02,-1.271749436855316162e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-1.984266340732574463e-01,-3.402202203869819641e-02
1.000000000000000000e+00,-6.767705082893371582e-01,6.593109965324401855e-01
0.000000000000000000e+00,-6.124585270881652832e-01,5.990017056465148926e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-4.225174486637115479e-01,3.310021460056304932e-01
0.000000000000000000e+00,-2.209627628326416016e-01,1.132468432188034058e-01
0.000000000000000000e+00,-6.151393055915832520e-01,4.584630131721496582e-01
0.000000000000000000e+00,-4.669637084007263184e-01,4.286798834800720215e-01
0.000000000000000000e+00,-2.433380484580993652e-01,1.189578250050544739e-01
0.000000000000000000e+00,-5.334229022264480591e-02,-2.156845331192016602e-01
0.000000000000000000e+00,-3.465796634554862976e-02,-1.320292353630065918e-01
0.000000000000000000e+00,1.082660853862762451e-01,-1.945862919092178345e-01
1.000000000000000000e+00,-2.957693040370941162e-01,1.199161186814308167e-01
0.000000000000000000e+00,-3.994831144809722900e-01,3.052518665790557861e-01
0.000000000000000000e+00,-4.883905351161956787e-01,4.278861284255981445e-01
0.000000000000000000e+00,-3.508536219596862793e-01,2.717058658599853516e-01
0.000000000000000000e+00,-1.013986170291900635e-01,-1.516286432743072510e-01
0.000000000000000000e+00,-1.908102184534072876e-01,1.591553241014480591e-01
0.000000000000000000e+00,-2.827578783035278320e-01,2.394783943891525269e-01
0.000000000000000000e+00,-1.791348010301589966e-01,-7.085531204938888550e-02
0.000000000000000000e+00,-3.913815915584564209e-01,1.924159824848175049e-01
1.000000000000000000e+00,-6.715279817581176758e-01,6.068755984306335449e-01
1.000000000000000000e+00,-3.158045411109924316e-01,1.542329043149948120e-01
0.000000000000000000e+00,-6.555412411689758301e-01,6.269420385360717773e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-2.854170203208923340e-01,2.240119427442550659e-01
0.000000000000000000e+00,-4.020121395587921143e-01,3.646411299705505371e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-7.041522264480590820e-01,6.557594537734985352e-01
1.000000000000000000e+00,-6.514651775360107422e-01,6.168954372406005859e-01
0.000000000000000000e+00,-1.574923098087310791e-01,-2.614904893562197685e-03
0.000000000000000000e+00,-5.686507821083068848e-01,5.034984350204467773e-01
0.000000000000000000e+00,-4.775400832295417786e-02,-1.550914347171783447e-01
0.000000000000000000e+00,-5.963984727859497070e-01,5.825948119163513184e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-7.744202613830566406e-01,6.247616410255432129e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-4.230478703975677490e-01,2.044347375631332397e-01
1.000000000000000000e+00,-5.903655290603637695e-01,5.872482061386108398e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-2.227074056863784790e-01,1.628490984439849854e-01
0.000000000000000000e+00,-7.049174904823303223e-01,6.593418121337890625e-01
1.000000000000000000e+00,-3.641704320907592773e-01,1.655447632074356079e-01
1.000000000000000000e+00,-5.971578955650329590e-01,5.931429862976074219e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-6.645320057868957520e-01,6.031521558761596680e-01
1.000000000000000000e+00,-4.988024234771728516e-01,4.940610229969024658e-01
1.000000000000000000e+00,-5.738704204559326172e-01,5.722888112068176270e-01
1.000000000000000000e+00,-6.094831824302673340e-01,5.230447649955749512e-01
1.000000000000000000e+00,-6.000912785530090332e-01,5.746084451675415039e-01
0.000000000000000000e+00,-6.825621724128723145e-01,5.560007691383361816e-01
1.000000000000000000e+00,-6.311489939689636230e-01,3.466128408908843994e-01
0.000000000000000000e+00,-4.241920709609985352e-01,1.580281704664230347e-01
0.000000000000000000e+00,-4.610715210437774658e-01,4.500294327735900879e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.856050848960876465e-01,5.972450971603393555e-01
1.000000000000000000e+00,-6.561582088470458984e-01,5.502244234085083008e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-6.764015555381774902e-01,6.082623600959777832e-01
1.000000000000000000e+00,-4.955632686614990234e-01,4.051957428455352783e-01
0.000000000000000000e+00,-5.955115556716918945e-01,6.065152287483215332e-01
1.000000000000000000e+00,-3.597880601882934570e-01,2.880684137344360352e-01
0.000000000000000000e+00,-6.416891217231750488e-01,6.002609729766845703e-01
0.000000000000000000e+00,-6.677678823471069336e-01,5.952882170677185059e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-6.658788919448852539e-01,6.382406353950500488e-01
0.000000000000000000e+00,-4.317344427108764648e-01,3.962175250053405762e-01
1.000000000000000000e+00,-6.665162444114685059e-01,6.361914277076721191e-01
1.000000000000000000e+00,-4.483215212821960449e-01,3.648020625114440918e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-6.504479050636291504e-01,6.161423921585083008e-01
0.000000000000000000e+00,-6.333844065666198730e-01,5.587636232376098633e-01
1.000000000000000000e+00,-2.913317382335662842e-01,1.386159062385559082e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-4.545744657516479492e-01,3.442796468734741211e-01
1.000000000000000000e+00,-7.024637460708618164e-01,6.170257329940795898e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-2.632788717746734619e-01,2.223418653011322021e-01
1.000000000000000000e+00,-6.274951249361038208e-02,3.544189035892486572e-02
0.000000000000000000e+00,-6.231777667999267578e-01,6.216798424720764160e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-4.633542895317077637e-01,3.831182420253753662e-01
1.000000000000000000e+00,-3.919858932495117188e-01,3.580878078937530518e-01
0.000000000000000000e+00,-5.488144159317016602e-01,4.503173828125000000e-01
0.000000000000000000e+00,-4.049597680568695068e-01,2.257543355226516724e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-4.018189609050750732e-01,4.058861434459686279e-01
0.000000000000000000e+00,-5.887066125869750977e-01,5.920690894126892090e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-6.852715611457824707e-01,6.437390446662902832e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-6.288762688636779785e-01,5.991421937942504883e-01
0.000000000000000000e+00,-1.365837901830673218e-01,-1.642760932445526123e-01
0.000000000000000000e+00,-1.958647519350051880e-01,2.132402956485748291e-01
0.000000000000000000e+00,-6.669530272483825684e-01,6.327811479568481445e-01
0.000000000000000000e+00,-6.219774484634399414e-01,6.268662214279174805e-01
0.000000000000000000e+00,-5.903515219688415527e-01,5.840770006179809570e-01
0.000000000000000000e+00,-5.194329023361206055e-01,5.422443747520446777e-01
1.000000000000000000e+00,-5.310035943984985352e-01,4.672662913799285889e-01
1.000000000000000000e+00,-3.671405017375946045e-01,5.600265786051750183e-02
