True_RPKM,Predicted_RPKM
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.690608084201812744e-01,5.224618911743164062e-01
1.000000000000000000e+00,-5.608441829681396484e-01,7.065449357032775879e-01
1.000000000000000000e+00,5.280971527099609375e-01,-5.559459924697875977e-01
1.000000000000000000e+00,3.166585266590118408e-01,-2.046284079551696777e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,3.033849969506263733e-02,4.972822591662406921e-02
0.000000000000000000e+00,-4.917281866073608398e-01,4.795668423175811768e-01
0.000000000000000000e+00,-7.931053638458251953e-01,7.815998196601867676e-01
0.000000000000000000e+00,-5.840601325035095215e-01,5.565453767776489258e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-1.316434502601623535e+00,1.226807951927185059e+00
1.000000000000000000e+00,-1.039636373519897461e+00,1.025908946990966797e+00
1.000000000000000000e+00,-6.820798516273498535e-01,6.893437504768371582e-01
0.000000000000000000e+00,-1.050194740295410156e+00,9.650443196296691895e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-1.145656228065490723e+00,1.139309883117675781e+00
1.000000000000000000e+00,-6.997652053833007812e-01,6.593332886695861816e-01
0.000000000000000000e+00,-3.677906394004821777e-01,4.563555717468261719e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-5.622800588607788086e-01,5.455935597419738770e-01
0.000000000000000000e+00,-1.059593915939331055e+00,9.886284470558166504e-01
1.000000000000000000e+00,-1.940848082304000854e-01,3.340214490890502930e-01
1.000000000000000000e+00,-5.412560105323791504e-01,4.962226450443267822e-01
1.000000000000000000e+00,8.077304959297180176e-01,-7.076864242553710938e-01
0.000000000000000000e+00,2.907418310642242432e-01,-2.835855484008789062e-01
1.000000000000000000e+00,-9.681084752082824707e-01,1.115264177322387695e+00
1.000000000000000000e+00,-7.369353771209716797e-01,7.995482087135314941e-01
0.000000000000000000e+00,-9.059592485427856445e-01,9.067414402961730957e-01
0.000000000000000000e+00,1.981281489133834839e-01,-1.230514422059059143e-01
0.000000000000000000e+00,-1.074519157409667969e+00,1.052363991737365723e+00
0.000000000000000000e+00,-8.288691639900207520e-01,7.920521497726440430e-01
0.000000000000000000e+00,4.127486348152160645e-01,-2.459399998188018799e-01
0.000000000000000000e+00,6.387651562690734863e-01,-4.536888003349304199e-01
0.000000000000000000e+00,-1.083750009536743164e+00,1.081958293914794922e+00
1.000000000000000000e+00,-6.648617386817932129e-01,6.414451003074645996e-01
0.000000000000000000e+00,-4.451287165284156799e-02,1.480816304683685303e-01
1.000000000000000000e+00,-9.267530441284179688e-01,9.509606361389160156e-01
1.000000000000000000e+00,-5.622768402099609375e-01,5.162045955657958984e-01
1.000000000000000000e+00,-6.085116863250732422e-01,5.913809537887573242e-01
1.000000000000000000e+00,-9.636267423629760742e-01,9.656943082809448242e-01
0.000000000000000000e+00,-2.379171401262283325e-01,3.255183994770050049e-01
1.000000000000000000e+00,-5.791978240013122559e-01,5.491458773612976074e-01
1.000000000000000000e+00,-3.868971765041351318e-01,4.776162505149841309e-01
0.000000000000000000e+00,-9.925637841224670410e-01,8.897460699081420898e-01
0.000000000000000000e+00,-5.221531987190246582e-01,5.956087112426757812e-01
1.000000000000000000e+00,-1.288975596427917480e+00,1.183861374855041504e+00
1.000000000000000000e+00,-8.941055834293365479e-02,9.445909410715103149e-02
1.000000000000000000e+00,7.159979343414306641e-01,-6.029959917068481445e-01
1.000000000000000000e+00,-7.783867716789245605e-01,8.406646847724914551e-01
0.000000000000000000e+00,7.462192177772521973e-01,-6.204363703727722168e-01
1.000000000000000000e+00,2.998260855674743652e-01,-2.049135565757751465e-01
1.000000000000000000e+00,-5.668442845344543457e-01,5.702736377716064453e-01
1.000000000000000000e+00,-5.003619194030761719e-01,4.863696694374084473e-01
1.000000000000000000e+00,5.408119037747383118e-02,1.628925651311874390e-01
1.000000000000000000e+00,8.058153390884399414e-01,-6.625178456306457520e-01
0.000000000000000000e+00,3.629440367221832275e-01,-1.730523556470870972e-01
0.000000000000000000e+00,3.987962007522583008e-01,-1.933422535657882690e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-8.737649917602539062e-01,8.636718392372131348e-01
1.000000000000000000e+00,-7.992554903030395508e-01,8.690004944801330566e-01
1.000000000000000000e+00,-7.350534796714782715e-01,5.916288495063781738e-01
0.000000000000000000e+00,-7.247335910797119141e-01,6.709394454956054688e-01
0.000000000000000000e+00,3.345183432102203369e-01,-2.134603261947631836e-01
1.000000000000000000e+00,-8.994804620742797852e-01,9.657788872718811035e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,2.745842039585113525e-01,-1.447054594755172729e-01
0.000000000000000000e+00,3.828080594539642334e-01,-2.169067859649658203e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-1.159406661987304688e+00,1.171939253807067871e+00
0.000000000000000000e+00,-1.153582692146301270e+00,1.239361763000488281e+00
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,7.562259435653686523e-01,-6.786940097808837891e-01
0.000000000000000000e+00,-1.275566816329956055e+00,1.278259396553039551e+00
1.000000000000000000e+00,-1.015798568725585938e+00,1.052997112274169922e+00
1.000000000000000000e+00,-4.484616816043853760e-01,5.333050489425659180e-01
0.000000000000000000e+00,-4.150722920894622803e-02,1.326017081737518311e-01
0.000000000000000000e+00,-6.519461274147033691e-01,7.075855731964111328e-01
0.000000000000000000e+00,-3.859573006629943848e-01,2.628006041049957275e-01
0.000000000000000000e+00,-9.419279098510742188e-01,7.873993515968322754e-01
0.000000000000000000e+00,8.872901648283004761e-02,-8.970540016889572144e-02
0.000000000000000000e+00,3.018266558647155762e-01,-2.038374245166778564e-01
0.000000000000000000e+00,-1.842259988188743591e-02,4.591766372323036194e-02
1.000000000000000000e+00,8.625547289848327637e-01,-7.822341322898864746e-01
1.000000000000000000e+00,-3.755363821983337402e-01,4.415873289108276367e-01
1.000000000000000000e+00,-1.096416234970092773e+00,1.024915099143981934e+00
1.000000000000000000e+00,-9.500102996826171875e-01,6.568382978439331055e-01
1.000000000000000000e+00,-5.509666204452514648e-01,6.347613334655761719e-01
1.000000000000000000e+00,-6.593478918075561523e-01,6.570510864257812500e-01
1.000000000000000000e+00,-1.038708686828613281e+00,1.040894746780395508e+00
1.000000000000000000e+00,-7.976316213607788086e-01,7.954428195953369141e-01
1.000000000000000000e+00,-9.403770565986633301e-01,7.793929576873779297e-01
1.000000000000000000e+00,-1.232401728630065918e+00,1.044241309165954590e+00
1.000000000000000000e+00,-8.438442349433898926e-01,8.200390934944152832e-01
1.000000000000000000e+00,-5.923306941986083984e-01,5.462052822113037109e-01
0.000000000000000000e+00,-1.079999446868896484e+00,9.913785457611083984e-01
1.000000000000000000e+00,3.794077932834625244e-01,-3.626551330089569092e-01
1.000000000000000000e+00,-8.844952583312988281e-01,8.773917555809020996e-01
1.000000000000000000e+00,-9.319151639938354492e-01,8.366264700889587402e-01
1.000000000000000000e+00,-7.526648044586181641e-01,7.275107502937316895e-01
1.000000000000000000e+00,-7.707659006118774414e-01,7.926266789436340332e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-1.077439665794372559e+00,9.259333610534667969e-01
1.000000000000000000e+00,-5.933366417884826660e-01,7.043559551239013672e-01
1.000000000000000000e+00,2.515294253826141357e-01,-1.071844696998596191e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-5.908053368330001831e-02,3.101732954382896423e-02
1.000000000000000000e+00,-7.969633340835571289e-01,7.884466052055358887e-01
0.000000000000000000e+00,-7.960684895515441895e-01,7.787146568298339844e-01
1.000000000000000000e+00,-6.102806925773620605e-01,7.124404311180114746e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-9.616845846176147461e-01,9.502614140510559082e-01
0.000000000000000000e+00,-8.379140496253967285e-01,8.538838624954223633e-01
1.000000000000000000e+00,3.357740640640258789e-01,-2.022413015365600586e-01
1.000000000000000000e+00,7.180344313383102417e-02,-3.630680590867996216e-02
1.000000000000000000e+00,1.721019893884658813e-01,-2.615001983940601349e-02
1.000000000000000000e+00,-4.804206490516662598e-01,4.797751307487487793e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-1.477205157279968262e+00,1.425628304481506348e+00
1.000000000000000000e+00,-1.013214945793151855e+00,9.825862646102905273e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-9.293124675750732422e-01,9.344002604484558105e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
1.000000000000000000e+00,-7.931802272796630859e-01,7.760561704635620117e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
0.000000000000000000e+00,-3.459060788154602051e-01,4.211903512477874756e-01
1.000000000000000000e+00,-4.966609179973602295e-01,3.571002185344696045e-01
1.000000000000000000e+00,6.062725782394409180e-01,-6.247975230216979980e-01
1.000000000000000000e+00,-9.331938028335571289e-01,8.427606821060180664e-01
0.000000000000000000e+00,-6.936389207839965820e-01,6.606519222259521484e-01
0.000000000000000000e+00,-4.595719873905181885e-01,4.598929882049560547e-01
