True_RPKM,Predicted_RPKM
0.000000000000000000e+00,-8.730719685554504395e-01,9.365900754928588867e-01
0.000000000000000000e+00,6.472260951995849609e-01,-8.589038252830505371e-01
0.000000000000000000e+00,5.295921564102172852e-01,-6.084657907485961914e-01
1.000000000000000000e+00,-1.126348614692687988e+00,1.350896477699279785e+00
0.000000000000000000e+00,3.722126185894012451e-01,-5.143828988075256348e-01
0.000000000000000000e+00,-1.287850260734558105e+00,1.143383860588073730e+00
0.000000000000000000e+00,8.540361523628234863e-01,-8.158316612243652344e-01
0.000000000000000000e+00,-2.760177850723266602e-01,2.320789173245429993e-02
0.000000000000000000e+00,-4.578443169593811035e-01,5.895935297012329102e-01
1.000000000000000000e+00,-1.041526556015014648e+00,9.993082880973815918e-01
1.000000000000000000e+00,1.309295892715454102e+00,-1.419311761856079102e+00
1.000000000000000000e+00,-1.633903384208679199e-02,-2.993316389620304108e-02
1.000000000000000000e+00,-3.904128074645996094e-01,2.400311678647994995e-01
0.000000000000000000e+00,-4.796508252620697021e-01,4.369387924671173096e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-3.783250749111175537e-01,5.220762491226196289e-01
1.000000000000000000e+00,2.870502471923828125e-01,-4.463173151016235352e-01
0.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-3.962352275848388672e-01,2.464494258165359497e-01
1.000000000000000000e+00,-9.693413972854614258e-01,9.242811799049377441e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,9.965591430664062500e-01,-1.062524080276489258e+00
1.000000000000000000e+00,-2.714885473251342773e-01,7.593511044979095459e-02
0.000000000000000000e+00,7.358706593513488770e-01,-8.566417694091796875e-01
1.000000000000000000e+00,-8.729179501533508301e-01,8.643255829811096191e-01
1.000000000000000000e+00,-1.206648945808410645e+00,1.128694057464599609e+00
0.000000000000000000e+00,-5.692374110221862793e-01,7.036734223365783691e-01
0.000000000000000000e+00,-1.392831802368164062e+00,1.285087108612060547e+00
1.000000000000000000e+00,-3.567579016089439392e-02,-8.496071398258209229e-02
0.000000000000000000e+00,-1.066824197769165039e+00,9.178547263145446777e-01
0.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
1.000000000000000000e+00,-4.074342250823974609e-01,5.626752972602844238e-01
0.000000000000000000e+00,2.494361251592636108e-01,-3.080951869487762451e-01
1.000000000000000000e+00,-5.590996146202087402e-01,6.975762844085693359e-01
1.000000000000000000e+00,-1.005013585090637207e+00,9.767435193061828613e-01
1.000000000000000000e+00,-3.642199635505676270e-01,5.093430876731872559e-01
