True_RPKM,Predicted_RPKM
1.000000000000000000e+00,5.834206938743591309e-01,-5.471590161323547363e-01
0.000000000000000000e+00,2.709077000617980957e-01,-2.508684098720550537e-01
0.000000000000000000e+00,1.099585413932800293e+00,-1.454877376556396484e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,7.142801880836486816e-01,-8.825019001960754395e-01
1.000000000000000000e+00,6.995037794113159180e-01,-8.194271326065063477e-01
1.000000000000000000e+00,5.504280924797058105e-01,-5.073124766349792480e-01
0.000000000000000000e+00,2.267977595329284668e-01,9.679707698523998260e-03
1.000000000000000000e+00,3.215351402759552002e-01,-2.134187370538711548e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,6.094474196434020996e-01,-6.626633405685424805e-01
1.000000000000000000e+00,-4.784460961818695068e-01,5.721961259841918945e-01
0.000000000000000000e+00,4.300462603569030762e-01,-4.255495369434356689e-01
0.000000000000000000e+00,1.163129135966300964e-01,1.040141656994819641e-01
1.000000000000000000e+00,8.132621645927429199e-01,-8.833580017089843750e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,1.013501644134521484e+00,-1.197095155715942383e+00
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,5.541319251060485840e-01,-5.946364402770996094e-01
1.000000000000000000e+00,4.304194152355194092e-01,-3.787308335304260254e-01
0.000000000000000000e+00,1.135479688644409180e+00,-1.500734686851501465e+00
0.000000000000000000e+00,9.154748320579528809e-01,-1.137359499931335449e+00
0.000000000000000000e+00,3.798925578594207764e-01,-2.762108147144317627e-01
0.000000000000000000e+00,4.939376413822174072e-01,-5.262011289596557617e-01
0.000000000000000000e+00,7.212738990783691406e-01,-7.401140332221984863e-01
0.000000000000000000e+00,1.898183226585388184e-01,-3.429841697216033936e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,1.018673777580261230e+00,-1.302074432373046875e+00
0.000000000000000000e+00,4.734865427017211914e-01,-3.704043328762054443e-01
0.000000000000000000e+00,4.707762300968170166e-01,-4.574631452560424805e-01
0.000000000000000000e+00,3.572655320167541504e-01,-8.560713380575180054e-02
0.000000000000000000e+00,4.938470423221588135e-01,-3.577715754508972168e-01
0.000000000000000000e+00,3.343844711780548096e-01,-1.234699338674545288e-01
1.000000000000000000e+00,5.106918215751647949e-01,-4.877163469791412354e-01
1.000000000000000000e+00,3.088609874248504639e-02,1.887998282909393311e-01
0.000000000000000000e+00,6.358169317245483398e-01,-5.912566184997558594e-01
1.000000000000000000e+00,8.782138228416442871e-01,-9.163467288017272949e-01
1.000000000000000000e+00,8.210201263427734375e-01,-8.019942641258239746e-01
0.000000000000000000e+00,1.048900723457336426e+00,-1.058537602424621582e+00
1.000000000000000000e+00,4.608902931213378906e-01,-3.582154512405395508e-01
1.000000000000000000e+00,2.991553246974945068e-01,-4.871605634689331055e-01
1.000000000000000000e+00,7.823948860168457031e-01,-9.445453286170959473e-01
0.000000000000000000e+00,8.674077987670898438e-01,-8.066442012786865234e-01
1.000000000000000000e+00,3.408714234828948975e-01,-3.805054128170013428e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,1.210025906562805176e+00,-1.434934496879577637e+00
0.000000000000000000e+00,3.631497025489807129e-01,-1.513721644878387451e-01
0.000000000000000000e+00,1.211983680725097656e+00,-1.626848459243774414e+00
0.000000000000000000e+00,1.153351545333862305e+00,-1.498013138771057129e+00
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,1.099800705909729004e+00,-1.263375401496887207e+00
1.000000000000000000e+00,-3.450604081153869629e-01,4.479932785034179688e-01
1.000000000000000000e+00,1.130310773849487305e+00,-1.321777582168579102e+00
0.000000000000000000e+00,6.444190740585327148e-01,-9.722956418991088867e-01
0.000000000000000000e+00,5.177264213562011719e-01,-4.819256663322448730e-01
0.000000000000000000e+00,8.968961238861083984e-01,-7.897800803184509277e-01
0.000000000000000000e+00,8.960001468658447266e-01,-8.450688719749450684e-01
1.000000000000000000e+00,6.599535942077636719e-01,-5.754078626632690430e-01
0.000000000000000000e+00,-1.602792739868164062e-01,5.504114031791687012e-01
0.000000000000000000e+00,9.728439450263977051e-01,-1.000662565231323242e+00
0.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,2.986071407794952393e-01,-1.666362881660461426e-01
0.000000000000000000e+00,1.250042080879211426e+00,-1.544421792030334473e+00
1.000000000000000000e+00,2.396782934665679932e-01,-1.843699663877487183e-01
1.000000000000000000e+00,1.258310437202453613e+00,-1.650547146797180176e+00
0.000000000000000000e+00,1.134877920150756836e+00,-1.195299386978149414e+00
0.000000000000000000e+00,8.750746846199035645e-01,-1.010039567947387695e+00
0.000000000000000000e+00,1.489328742027282715e-01,2.670728601515293121e-02
0.000000000000000000e+00,4.792364314198493958e-02,2.560512423515319824e-01
0.000000000000000000e+00,4.763748347759246826e-01,-3.547293245792388916e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
1.000000000000000000e+00,3.976302146911621094e-01,-1.784615814685821533e-01
1.000000000000000000e+00,7.856971025466918945e-01,-8.504233360290527344e-01
1.000000000000000000e+00,3.200514316558837891e-01,-3.107391297817230225e-01
0.000000000000000000e+00,7.879881262779235840e-01,-8.590545654296875000e-01
0.000000000000000000e+00,-5.120974034070968628e-02,1.624038815498352051e-01
1.000000000000000000e+00,4.141310453414916992e-01,-3.609637916088104248e-01
0.000000000000000000e+00,2.729043066501617432e-01,-2.424588650465011597e-01
0.000000000000000000e+00,1.181634068489074707e+00,-1.368497252464294434e+00
0.000000000000000000e+00,4.718487337231636047e-02,3.505682200193405151e-02
1.000000000000000000e+00,1.069703340530395508e+00,-1.432667016983032227e+00
1.000000000000000000e+00,9.625050425529479980e-01,-1.188506126403808594e+00
