True_RPKM,Predicted_RPKM
1.000000000000000000e+00,3.494631052017211914e-01,-4.286021888256072998e-01
0.000000000000000000e+00,-8.732727169990539551e-02,1.424094140529632568e-01
0.000000000000000000e+00,7.040913701057434082e-01,-8.687152266502380371e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,-3.717016894370317459e-03,2.100484967231750488e-01
1.000000000000000000e+00,8.434700965881347656e-01,-1.019661903381347656e+00
1.000000000000000000e+00,7.482024431228637695e-01,-9.649975299835205078e-01
0.000000000000000000e+00,4.203889071941375732e-01,-4.701604247093200684e-01
1.000000000000000000e+00,3.403770923614501953e-01,-3.914050161838531494e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,4.240584969520568848e-01,-5.739256739616394043e-01
1.000000000000000000e+00,1.974748522043228149e-01,-1.697560101747512817e-01
0.000000000000000000e+00,9.897704124450683594e-01,-1.236454963684082031e+00
0.000000000000000000e+00,2.661243081092834473e-01,-3.385085463523864746e-01
1.000000000000000000e+00,8.636692166328430176e-01,-1.013313055038452148e+00
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,7.327194213867187500e-01,-9.523753523826599121e-01
1.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,6.948252320289611816e-01,-9.908104538917541504e-01
1.000000000000000000e+00,9.470939040184020996e-01,-1.258999466896057129e+00
0.000000000000000000e+00,7.725650668144226074e-01,-9.727620482444763184e-01
0.000000000000000000e+00,8.333847522735595703e-01,-8.757148385047912598e-01
0.000000000000000000e+00,5.495625138282775879e-01,-7.208052873611450195e-01
0.000000000000000000e+00,1.098803639411926270e+00,-1.364515781402587891e+00
0.000000000000000000e+00,5.170826315879821777e-01,-6.118921637535095215e-01
0.000000000000000000e+00,3.108330070972442627e-01,-3.205812275409698486e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
0.000000000000000000e+00,3.360496759414672852e-01,-4.620122909545898438e-01
1.000000000000000000e+00,2.678545713424682617e-01,-4.068149030208587646e-01
0.000000000000000000e+00,1.144546270370483398e+00,-1.508508801460266113e+00
0.000000000000000000e+00,9.237406849861145020e-01,-1.172160863876342773e+00
