True_RPKM,Predicted_RPKM
0.000000000000000000e+00,1.505283117294311523e+00,-1.748714208602905273e+00
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,3.227881193161010742e-01,-3.362662792205810547e-01
0.000000000000000000e+00,9.635375738143920898e-01,-1.000109195709228516e+00
0.000000000000000000e+00,1.018674731254577637e+00,-1.147852778434753418e+00
0.000000000000000000e+00,1.334687113761901855e+00,-1.466549158096313477e+00
0.000000000000000000e+00,1.171423792839050293e+00,-1.377583026885986328e+00
0.000000000000000000e+00,1.402809381484985352e+00,-1.543018579483032227e+00
0.000000000000000000e+00,-3.393707275390625000e-01,3.833455145359039307e-01
0.000000000000000000e+00,8.968897908926010132e-02,-2.817510068416595459e-02
1.000000000000000000e+00,-4.468899667263031006e-01,5.668591856956481934e-01
0.000000000000000000e+00,7.605940103530883789e-01,-8.924400210380554199e-01
0.000000000000000000e+00,1.656139135360717773e+00,-1.984128355979919434e+00
0.000000000000000000e+00,1.239270329475402832e+00,-1.394919991493225098e+00
1.000000000000000000e+00,-4.727779328823089600e-01,6.545903682708740234e-01
0.000000000000000000e+00,1.318586945533752441e+00,-1.476760029792785645e+00
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,5.072338581085205078e-01,-5.403290987014770508e-01
0.000000000000000000e+00,6.560651063919067383e-01,-5.849488377571105957e-01
0.000000000000000000e+00,1.187474370002746582e+00,-1.356196641921997070e+00
0.000000000000000000e+00,1.302823901176452637e+00,-1.357952713966369629e+00
1.000000000000000000e+00,6.570581346750259399e-02,1.067121624946594238e-01
0.000000000000000000e+00,8.714308738708496094e-01,-1.016344189643859863e+00
1.000000000000000000e+00,9.087004661560058594e-01,-8.814871311187744141e-01
0.000000000000000000e+00,1.430779695510864258e+00,-1.613380551338195801e+00
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,5.375707149505615234e-01,-6.494795083999633789e-01
0.000000000000000000e+00,1.076973527669906616e-01,1.274948660284280777e-02
1.000000000000000000e+00,5.926925539970397949e-01,-4.415746033191680908e-01
0.000000000000000000e+00,1.142383933067321777e+00,-1.184857249259948730e+00
0.000000000000000000e+00,1.438326120376586914e+00,-1.541555643081665039e+00
0.000000000000000000e+00,1.207678794860839844e+00,-1.295525431632995605e+00
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,7.431361675262451172e-01,-6.729896068572998047e-01
1.000000000000000000e+00,7.787020206451416016e-01,-8.464296460151672363e-01
1.000000000000000000e+00,1.613341689109802246e+00,-1.703818202018737793e+00
0.000000000000000000e+00,1.459290385246276855e+00,-1.703759789466857910e+00
0.000000000000000000e+00,4.065271839499473572e-02,2.942513860762119293e-02
0.000000000000000000e+00,-2.730851471424102783e-01,4.267778992652893066e-01
0.000000000000000000e+00,1.205230712890625000e+00,-1.301952838897705078e+00
0.000000000000000000e+00,1.565728306770324707e+00,-1.791044354438781738e+00
0.000000000000000000e+00,6.097507476806640625e-01,-5.894732475280761719e-01
0.000000000000000000e+00,-2.863793075084686279e-01,3.946033120155334473e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
1.000000000000000000e+00,1.242168784141540527e+00,-1.376270651817321777e+00
0.000000000000000000e+00,4.381750226020812988e-01,-4.468427300453186035e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,1.499290704727172852e+00,-1.629024744033813477e+00
1.000000000000000000e+00,2.625888586044311523e-01,-3.471769690513610840e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,2.732264101505279541e-01,-2.029260396957397461e-01
0.000000000000000000e+00,3.619455695152282715e-01,-4.559003710746765137e-01
0.000000000000000000e+00,8.558054566383361816e-01,-8.767518997192382812e-01
0.000000000000000000e+00,5.966168642044067383e-01,-7.606406211853027344e-01
0.000000000000000000e+00,1.336415410041809082e+00,-1.561720609664916992e+00
0.000000000000000000e+00,1.628071188926696777e+00,-1.812230229377746582e+00
1.000000000000000000e+00,3.196093738079071045e-01,-1.933808326721191406e-01
0.000000000000000000e+00,1.397753804922103882e-01,-1.777181476354598999e-01
0.000000000000000000e+00,3.840818405151367188e-01,-1.757413744926452637e-01
0.000000000000000000e+00,1.323295116424560547e+00,-1.435694098472595215e+00
0.000000000000000000e+00,1.117629051208496094e+00,-1.103901982307434082e+00
0.000000000000000000e+00,1.586843490600585938e+00,-1.795805096626281738e+00
1.000000000000000000e+00,1.095692038536071777e+00,-1.224982380867004395e+00
0.000000000000000000e+00,6.822130084037780762e-01,-6.510232686996459961e-01
0.000000000000000000e+00,6.698092818260192871e-01,-6.891185641288757324e-01
1.000000000000000000e+00,2.683164179325103760e-01,-1.641442328691482544e-01
1.000000000000000000e+00,6.102444529533386230e-01,-6.458356976509094238e-01
0.000000000000000000e+00,3.821050822734832764e-01,-3.277530074119567871e-01
0.000000000000000000e+00,8.669854998588562012e-01,-1.059124350547790527e+00
0.000000000000000000e+00,9.075483083724975586e-01,-1.112577319145202637e+00
0.000000000000000000e+00,1.447301745414733887e+00,-1.700480699539184570e+00
1.000000000000000000e+00,-3.798820376396179199e-01,4.000246822834014893e-01
1.000000000000000000e+00,1.024228572845458984e+00,-1.079421877861022949e+00
0.000000000000000000e+00,1.319477319717407227e+00,-1.445902585983276367e+00
0.000000000000000000e+00,1.213050007820129395e+00,-1.260345339775085449e+00
0.000000000000000000e+00,8.179596066474914551e-01,-8.654755949974060059e-01
0.000000000000000000e+00,1.280738830566406250e+00,-1.392071604728698730e+00
0.000000000000000000e+00,8.944777846336364746e-01,-8.826971054077148438e-01
0.000000000000000000e+00,1.697358131408691406e+00,-1.924927711486816406e+00
0.000000000000000000e+00,1.673517465591430664e+00,-1.881037831306457520e+00
0.000000000000000000e+00,1.425684094429016113e+00,-1.593670248985290527e+00
1.000000000000000000e+00,6.241725683212280273e-01,-7.020474076271057129e-01
1.000000000000000000e+00,-7.362880706787109375e-01,9.166834950447082520e-01
0.000000000000000000e+00,1.612963318824768066e+00,-1.801275730133056641e+00
0.000000000000000000e+00,8.467998504638671875e-01,-8.505861759185791016e-01
0.000000000000000000e+00,1.664851665496826172e+00,-1.840372800827026367e+00
0.000000000000000000e+00,1.366800785064697266e+00,-1.473448991775512695e+00
0.000000000000000000e+00,1.383890986442565918e+00,-1.540173649787902832e+00
0.000000000000000000e+00,1.750516653060913086e+00,-1.963029861450195312e+00
0.000000000000000000e+00,1.662711620330810547e+00,-1.936489939689636230e+00
0.000000000000000000e+00,1.689957022666931152e+00,-1.911281228065490723e+00
0.000000000000000000e+00,1.695238113403320312e+00,-1.944632887840270996e+00
0.000000000000000000e+00,1.753732562065124512e+00,-1.966615319252014160e+00
1.000000000000000000e+00,6.822125911712646484e-01,-6.449090838432312012e-01
0.000000000000000000e+00,1.712596416473388672e+00,-1.944064140319824219e+00
0.000000000000000000e+00,1.039769411087036133e+00,-1.079189419746398926e+00
0.000000000000000000e+00,1.511500000953674316e+00,-1.698718428611755371e+00
1.000000000000000000e+00,1.313858985900878906e+00,-1.528517484664916992e+00
1.000000000000000000e+00,8.284577131271362305e-01,-1.049522638320922852e+00
0.000000000000000000e+00,9.578210115432739258e-01,-1.162135124206542969e+00
0.000000000000000000e+00,1.651611804962158203e+00,-1.895401477813720703e+00
0.000000000000000000e+00,1.537783503532409668e+00,-1.647905826568603516e+00
1.000000000000000000e+00,7.011440396308898926e-01,-7.824299931526184082e-01
1.000000000000000000e+00,9.919651150703430176e-01,-1.025661706924438477e+00
0.000000000000000000e+00,7.573301792144775391e-01,-8.608343601226806641e-01
0.000000000000000000e+00,1.291267991065979004e+00,-1.473673820495605469e+00
0.000000000000000000e+00,1.736788630485534668e+00,-2.014169692993164062e+00
0.000000000000000000e+00,1.710045337677001953e+00,-2.007203578948974609e+00
1.000000000000000000e+00,-5.660156011581420898e-01,6.396102905273437500e-01
