True_RPKM,Predicted_RPKM
6.046259999275207520e-01,5.653575062751770020e-01
5.338510274887084961e-01,6.345945000648498535e-01
5.697609782218933105e-01,5.226137042045593262e-01
7.142419815063476562e-01,6.772256493568420410e-01
7.005140185356140137e-01,5.785961747169494629e-01
4.690949916839599609e-01,6.317606568336486816e-01
4.525820016860961914e-01,6.317606568336486816e-01
7.188040018081665039e-01,6.223247647285461426e-01
7.417510151863098145e-01,6.430966258049011230e-01
5.614060163497924805e-01,5.608339905738830566e-01
4.893819987773895264e-01,6.759615540504455566e-01
9.170789718627929688e-01,8.101191520690917969e-01
8.222950100898742676e-01,6.300958991050720215e-01
8.439249992370605469e-01,7.084432244300842285e-01
8.838610053062438965e-01,8.355583548545837402e-01
8.918240070343017578e-01,5.320159196853637695e-01
9.271659851074218750e-01,6.611813902854919434e-01
4.925290048122406006e-01,6.282061934471130371e-01
5.037919878959655762e-01,6.513817310333251953e-01
4.483450055122375488e-01,6.309242844581604004e-01
8.665900230407714844e-01,7.560389041900634766e-01
7.720559835433959961e-01,8.105248808860778809e-01
7.403479814529418945e-01,7.286933064460754395e-01
4.735270142555236816e-01,6.388862729072570801e-01
4.912259876728057861e-01,5.720325708389282227e-01
8.727679848670959473e-01,7.432695627212524414e-01
6.717000007629394531e-01,6.662793755531311035e-01
6.765059828758239746e-01,6.589511036872863770e-01
5.966070294380187988e-01,6.317606568336486816e-01
7.138500213623046875e-01,6.317606568336486816e-01
4.275150001049041748e-01,6.317606568336486816e-01
3.839530050754547119e-01,5.773218274116516113e-01
8.050619959831237793e-01,6.962895989418029785e-01
8.387060165405273438e-01,8.187646269798278809e-01
9.119169712066650391e-01,7.198215126991271973e-01
5.077180266380310059e-01,6.358844637870788574e-01
4.250169992446899414e-01,5.039570927619934082e-01
6.481530070304870605e-01,4.388577044010162354e-01
5.737159848213195801e-01,6.317606568336486816e-01
8.313059806823730469e-01,6.757201552391052246e-01
4.959709942340850830e-01,6.257061958312988281e-01
4.716790020465850830e-01,6.520619988441467285e-01
5.574970245361328125e-01,7.491895556449890137e-01
6.319159865379333496e-01,6.317606568336486816e-01
8.124470114707946777e-01,5.798230767250061035e-01
3.839730024337768555e-01,6.317606568336486816e-01
3.219990134239196777e-01,6.317606568336486816e-01
7.763490080833435059e-01,7.405826449394226074e-01
5.771480202674865723e-01,6.317606568336486816e-01
5.959669947624206543e-01,5.981332659721374512e-01
7.347030043601989746e-01,6.428516507148742676e-01
5.533930063247680664e-01,6.317606568336486816e-01
5.471670031547546387e-01,6.317606568336486816e-01
5.607370138168334961e-01,7.334281206130981445e-01
5.559470057487487793e-01,6.317606568336486816e-01
4.731580018997192383e-01,6.554587483406066895e-01
4.969500005245208740e-01,6.253853440284729004e-01
9.054049849510192871e-01,6.810312271118164062e-01
9.599509835243225098e-01,6.530877947807312012e-01
7.573140263557434082e-01,6.554685831069946289e-01
7.768840193748474121e-01,6.317606568336486816e-01
7.550669908523559570e-01,6.328733563423156738e-01
3.659540116786956787e-01,8.243023753166198730e-01
4.065589904785156250e-01,8.383986353874206543e-01
8.802589774131774902e-01,6.437584757804870605e-01
7.784180045127868652e-01,6.314414143562316895e-01
7.860730290412902832e-01,6.020691394805908203e-01
5.192840099334716797e-01,6.282221078872680664e-01
5.104169845581054688e-01,6.772795915603637695e-01
8.345990180969238281e-01,7.465357184410095215e-01
6.329270005226135254e-01,7.321241497993469238e-01
5.591160058975219727e-01,6.336666941642761230e-01
6.927009820938110352e-01,5.355932116508483887e-01
6.301130056381225586e-01,6.046094298362731934e-01
8.060510158538818359e-01,6.331714391708374023e-01
6.676120162010192871e-01,6.187589764595031738e-01
6.555489897727966309e-01,6.667243838310241699e-01
8.903149962425231934e-01,6.678423285484313965e-01
6.067410111427307129e-01,6.411936879158020020e-01
5.686050057411193848e-01,6.056642532348632812e-01
9.439690113067626953e-01,6.203944683074951172e-01
6.319990158081054688e-01,6.517154574394226074e-01
5.363519787788391113e-01,6.305696964263916016e-01
7.251639962196350098e-01,6.317606568336486816e-01
5.297359824180603027e-01,6.279453635215759277e-01
4.376949965953826904e-01,6.752833724021911621e-01
7.380220293998718262e-01,6.116446852684020996e-01
5.770050287246704102e-01,6.317606568336486816e-01
5.337920188903808594e-01,6.317606568336486816e-01
7.014120221138000488e-01,6.317606568336486816e-01
5.425559878349304199e-01,5.963131785392761230e-01
5.040910243988037109e-01,5.426176190376281738e-01
1.062140941619873047e+00,7.596125006675720215e-01
5.260459780693054199e-01,6.799654960632324219e-01
3.987570106983184814e-01,6.958979964256286621e-01
7.515670061111450195e-01,6.317606568336486816e-01
7.361779808998107910e-01,6.317606568336486816e-01
5.840240120887756348e-01,6.025397777557373047e-01
5.705180168151855469e-01,6.317606568336486816e-01
5.695660114288330078e-01,5.031301379203796387e-01
6.025059819221496582e-01,5.644171237945556641e-01
7.248089909553527832e-01,6.317606568336486816e-01
7.551620006561279297e-01,6.301559805870056152e-01
8.514779806137084961e-01,7.366315722465515137e-01
9.157900214195251465e-01,6.212981343269348145e-01
6.157119870185852051e-01,5.979290604591369629e-01
5.314260125160217285e-01,5.922787785530090332e-01
7.484160065650939941e-01,7.115418314933776855e-01
5.372670292854309082e-01,6.531327366828918457e-01
5.707569718360900879e-01,7.396150231361389160e-01
8.903719782829284668e-01,7.914993166923522949e-01
5.515879988670349121e-01,6.650053858757019043e-01
4.431430101394653320e-01,5.874649882316589355e-01
9.531390070915222168e-01,5.353899002075195312e-01
1.007292985916137695e+00,6.395168900489807129e-01
8.542450070381164551e-01,7.655140757560729980e-01
7.063300013542175293e-01,6.469631195068359375e-01
7.373340129852294922e-01,5.315604805946350098e-01
4.785000085830688477e-01,6.873872876167297363e-01
4.739519953727722168e-01,6.251865029335021973e-01
5.996429920196533203e-01,6.768403053283691406e-01
6.727700233459472656e-01,5.539076924324035645e-01
8.440369963645935059e-01,5.720684528350830078e-01
7.173500061035156250e-01,6.483480334281921387e-01
4.238840043544769287e-01,6.377451419830322266e-01
6.213390231132507324e-01,6.780986785888671875e-01
6.183180212974548340e-01,6.846476793289184570e-01
5.820329785346984863e-01,6.317606568336486816e-01
5.714679956436157227e-01,6.317606568336486816e-01
5.137469768524169922e-01,6.317606568336486816e-01
4.935489892959594727e-01,6.317606568336486816e-01
4.714849889278411865e-01,6.125215888023376465e-01
7.588170170783996582e-01,5.907022953033447266e-01
6.234710216522216797e-01,7.285059094429016113e-01
6.337329745292663574e-01,5.793239474296569824e-01
1.014624953269958496e+00,6.522917747497558594e-01
9.661459922790527344e-01,6.080991625785827637e-01
9.228140115737915039e-01,6.144823431968688965e-01
3.959769904613494873e-01,6.634635329246520996e-01
4.274779856204986572e-01,6.634381413459777832e-01
8.771380186080932617e-01,7.152234911918640137e-01
9.087049961090087891e-01,6.836674809455871582e-01
6.137269735336303711e-01,6.822962164878845215e-01
5.601149797439575195e-01,6.512238383293151855e-01
8.468000292778015137e-01,6.466025710105895996e-01
8.606839776039123535e-01,6.565026640892028809e-01
8.322349786758422852e-01,6.739372611045837402e-01
8.187929987907409668e-01,9.173237681388854980e-01
7.996500134468078613e-01,8.217661976814270020e-01
7.703409790992736816e-01,6.459550857543945312e-01
3.893139958381652832e-01,6.122779846191406250e-01
2.426709979772567749e-01,4.444240629673004150e-01
8.254759907722473145e-01,7.533019781112670898e-01
8.122259974479675293e-01,7.289331555366516113e-01
8.928740024566650391e-01,8.277927637100219727e-01
8.580170273780822754e-01,5.546700358390808105e-01
7.310159802436828613e-01,7.460765838623046875e-01
9.576609730720520020e-01,9.402647614479064941e-01
8.824520111083984375e-01,8.413419127464294434e-01
6.164410114288330078e-01,6.347600817680358887e-01
6.421660184860229492e-01,7.520925402641296387e-01
6.624379754066467285e-01,7.563317418098449707e-01
7.366449832916259766e-01,7.953652739524841309e-01
9.967250227928161621e-01,9.499621987342834473e-01
1.119663953781127930e+00,8.955894112586975098e-01
6.920089721679687500e-01,8.521513342857360840e-01
6.219109892845153809e-01,6.706082224845886230e-01
6.474239826202392578e-01,6.608207821846008301e-01
6.425930261611938477e-01,6.484184265136718750e-01
5.153419971466064453e-01,8.131908774375915527e-01
4.287039935588836670e-01,5.728923678398132324e-01
9.700580239295959473e-01,9.623878598213195801e-01
9.117259979248046875e-01,1.021297931671142578e+00
8.015189766883850098e-01,8.058375120162963867e-01
3.888820111751556396e-01,6.907486319541931152e-01
2.980130016803741455e-01,6.112627387046813965e-01
9.066299796104431152e-01,5.919812321662902832e-01
9.084860086441040039e-01,8.135316967964172363e-01
8.251339793205261230e-01,8.132895827293395996e-01
3.720790147781372070e-01,6.579388976097106934e-01
3.263700008392333984e-01,6.545771956443786621e-01
7.416980266571044922e-01,6.600657105445861816e-01
7.413700222969055176e-01,7.173610329627990723e-01
1.035066962242126465e+00,8.906267285346984863e-01
1.027793049812316895e+00,9.298361539840698242e-01
4.155319929122924805e-01,5.981675982475280762e-01
5.156329870223999023e-01,6.112482547760009766e-01
7.978569865226745605e-01,6.317606568336486816e-01
2.988530099391937256e-01,5.081849694252014160e-01
2.391339987516403198e-01,5.673585534095764160e-01
8.890590071678161621e-01,1.023665428161621094e+00
8.759310245513916016e-01,8.294347524642944336e-01
7.765579819679260254e-01,7.924061417579650879e-01
8.971689939498901367e-01,8.083984255790710449e-01
5.933560132980346680e-01,7.369877696037292480e-01
5.570679903030395508e-01,6.510232090950012207e-01
5.320950150489807129e-01,6.214986443519592285e-01
