True_RPKM,Predicted_RPKM
1.280012249946594238e+00,3.665307462215423584e-01
1.261746406555175781e+00,4.032359421253204346e-01
1.243480443954467773e+00,2.160332947969436646e-01
1.243480443954467773e+00,1.584201604127883911e-01
7.782864570617675781e-01,2.810028493404388428e-01
4.619990289211273193e-01,1.574577763676643372e-02
4.335397481918334961e-01,-2.594503462314605713e-01
4.335397481918334961e-01,1.379110291600227356e-02
4.335397481918334961e-01,3.703734576702117920e-01
4.335397481918334961e-01,5.801415443420410156e-01
4.335397481918334961e-01,6.664305329322814941e-01
4.425476491451263428e-02,3.283593356609344482e-01
-6.293227523565292358e-02,2.527277469635009766e-01
-9.583146125078201294e-02,4.931433498859405518e-01
-9.583146125078201294e-02,3.432178199291229248e-01
-6.293227523565292358e-02,3.491129875183105469e-01
1.125146225094795227e-01,2.664747536182403564e-01
3.925084173679351807e-01,4.024234414100646973e-01
9.567440152168273926e-01,7.768393754959106445e-01
1.363848328590393066e+00,8.510260581970214844e-01
1.474264383316040039e+00,9.183287024497985840e-01
1.474264383316040039e+00,7.350049614906311035e-01
1.474264383316040039e+00,7.857269644737243652e-01
1.162714600563049316e+00,2.508328258991241455e-01
9.854018092155456543e-01,3.635580837726593018e-01
9.146208763122558594e-01,2.448664307594299316e-01
8.581457138061523438e-01,6.316928863525390625e-01
6.714699864387512207e-01,6.240622401237487793e-01
4.306547939777374268e-01,2.544831931591033936e-01
2.128862589597702026e-01,4.670373797416687012e-01
1.199123114347457886e-01,3.964457213878631592e-01
4.966076463460922241e-02,-5.271506682038307190e-02
-1.191427707672119141e-01,1.651215255260467529e-01
-1.191427707672119141e-01,1.248706057667732239e-01
-1.634759455919265747e-01,2.978071570396423340e-01
-1.634759455919265747e-01,4.333899617195129395e-01
-1.147359237074851990e-01,4.902488291263580322e-01
-4.879859089851379395e-02,4.860281050205230713e-01
3.294362127780914307e-01,5.655026435852050781e-01
5.287568569183349609e-01,3.096220195293426514e-01
5.287568569183349609e-01,6.062282249331474304e-02
5.287568569183349609e-01,-1.736755296587944031e-02
2.124230712652206421e-01,3.399299979209899902e-01
2.101534903049468994e-01,2.496094554662704468e-01
2.101534903049468994e-01,4.922086894512176514e-01
2.101534903049468994e-01,9.036170244216918945e-01
6.149087548255920410e-01,1.064096689224243164e+00
1.132501959800720215e+00,6.000707745552062988e-01
1.475938439369201660e+00,9.249265193939208984e-01
1.548605203628540039e+00,7.823990583419799805e-01
1.548605203628540039e+00,6.061868667602539062e-01
1.548605203628540039e+00,7.520110607147216797e-01
1.520635604858398438e+00,9.868775010108947754e-01
1.219805240631103516e+00,1.036133050918579102e+00
7.556103467941284180e-01,7.226552963256835938e-01
2.773480117321014404e-01,6.091045141220092773e-01
2.773480117321014404e-01,7.773105502128601074e-01
2.773480117321014404e-01,5.962532162666320801e-01
3.494059741497039795e-01,9.616889357566833496e-01
4.894988238811492920e-01,1.097197532653808594e+00
5.804082751274108887e-01,8.678295016288757324e-01
6.066905856132507324e-01,8.854240775108337402e-01
6.459817290306091309e-01,4.354535639286041260e-01
6.620938181877136230e-01,2.668901085853576660e-01
8.229372501373291016e-01,2.125587910413742065e-01
1.167650818824768066e+00,1.815878301858901978e-01
1.427562355995178223e+00,3.165402710437774658e-01
1.518643856048583984e+00,-1.484134644269943237e-01
1.518643856048583984e+00,-6.178668141365051270e-02
1.518643856048583984e+00,-7.560768723487854004e-02
1.366289973258972168e+00,-1.010424122214317322e-01
1.112128496170043945e+00,3.197822868824005127e-01
9.802340269088745117e-01,2.065551429986953735e-01
9.771108627319335938e-01,3.052811324596405029e-01
9.524298310279846191e-01,4.374366104602813721e-01
9.524298310279846191e-01,4.347245395183563232e-01
9.524298310279846191e-01,2.268372923135757446e-01
7.806288599967956543e-01,1.585363596677780151e-01
6.148690581321716309e-01,5.071939826011657715e-01
5.562434196472167969e-01,4.254120886325836182e-01
4.609667658805847168e-01,4.849530160427093506e-01
3.752978742122650146e-01,5.606481432914733887e-01
1.286422833800315857e-02,5.190539732575416565e-02
-2.143730819225311279e-01,-2.859422564506530762e-01
-2.143730819225311279e-01,-3.562998771667480469e-01
-2.143730819225311279e-01,-5.772060155868530273e-01
-1.477542072534561157e-01,-6.011699438095092773e-01
-2.651289664208889008e-02,-2.158618122339248657e-01
-2.651289664208889008e-02,3.599820435047149658e-01
-2.651289664208889008e-02,3.099894523620605469e-02
-1.435061693191528320e-01,-2.336296997964382172e-02
-1.435061693191528320e-01,-2.259082943201065063e-01
-1.435061693191528320e-01,-7.845466583967208862e-02
1.068505644798278809e-01,2.257346063852310181e-01
4.078066647052764893e-01,6.641573309898376465e-01
6.128641366958618164e-01,7.229001522064208984e-01
7.914342284202575684e-01,6.201214194297790527e-01
8.194104433059692383e-01,4.635260403156280518e-01
8.980852961540222168e-01,2.700467109680175781e-01
9.044308662414550781e-01,3.167251646518707275e-01
1.005609750747680664e+00,4.613993763923645020e-01
1.172295928001403809e+00,6.908639669418334961e-01
1.172295928001403809e+00,8.637100458145141602e-01
1.172295928001403809e+00,5.501207709312438965e-01
6.960384845733642578e-01,5.583029985427856445e-01
2.940225899219512939e-01,1.042468547821044922e-01
2.615865767002105713e-01,6.417529284954071045e-02
2.615865767002105713e-01,4.431372508406639099e-02
2.615865767002105713e-01,2.018621414899826050e-01
2.893113791942596436e-01,5.386829972267150879e-01
3.573594689369201660e-01,-2.566388621926307678e-02
3.573594689369201660e-01,-6.572584807872772217e-02
3.573594689369201660e-01,-1.235289499163627625e-02
3.866789340972900391e-01,6.473602354526519775e-02
4.356174767017364502e-01,3.775566816329956055e-02
4.610792696475982666e-01,1.282556951045989990e-01
4.610792696475982666e-01,-4.338852167129516602e-01
4.662073552608489990e-01,-1.936883926391601562e-01
4.785941839218139648e-01,-1.554522365331649780e-01
5.070005059242248535e-01,4.596469551324844360e-02
5.653284192085266113e-01,3.048957884311676025e-01
5.789923071861267090e-01,2.837153971195220947e-01
5.789923071861267090e-01,4.583293497562408447e-01
5.789923071861267090e-01,3.985012769699096680e-01
4.699525237083435059e-01,2.527021467685699463e-01
4.145956039428710938e-01,1.301506310701370239e-01
1.929363310337066650e-01,1.184480786323547363e-01
-4.491880070418119431e-03,-2.672064602375030518e-01
-9.547186084091663361e-03,-1.044369637966156006e-01
-2.839871123433113098e-02,2.807975709438323975e-01
-7.993768155574798584e-02,3.445776998996734619e-01
-1.867806464433670044e-01,4.357317984104156494e-01
-1.867806464433670044e-01,6.850092411041259766e-01
-1.867806464433670044e-01,8.179525136947631836e-01
-9.636081010103225708e-02,6.352970600128173828e-01
-9.798627346754074097e-03,6.264992356300354004e-01
3.698455691337585449e-01,6.884059309959411621e-01
8.272580504417419434e-01,7.645300626754760742e-01
1.170198321342468262e+00,4.551303088665008545e-01
1.226157426834106445e+00,5.011933445930480957e-01
1.306281328201293945e+00,4.900595247745513916e-01
1.397051930427551270e+00,2.221407741308212280e-01
1.397051930427551270e+00,3.012179434299468994e-01
1.397051930427551270e+00,4.082977771759033203e-01
1.188421249389648438e+00,4.163862168788909912e-01
7.508462071418762207e-01,1.834329217672348022e-01
2.975361645221710205e-01,6.915743350982666016e-01
-2.322453111410140991e-01,5.560292005538940430e-01
-9.410666227340698242e-01,1.059438705444335938e+00
-9.907462596893310547e-01,9.519147276878356934e-01
-1.014077425003051758e+00,7.164833545684814453e-01
-9.907462596893310547e-01,2.810926139354705811e-01
-9.410666227340698242e-01,3.021005690097808838e-01
-9.154328107833862305e-01,1.073784679174423218e-01
-5.765950083732604980e-01,-2.315730974078178406e-02
-1.570708006620407104e-01,-2.432336062192916870e-01
3.659151196479797363e-01,-1.103388071060180664e-01
6.118980646133422852e-01,-1.360335052013397217e-01
8.801270723342895508e-01,-4.493080452084541321e-02
1.078408837318420410e+00,9.468668699264526367e-02
1.078408837318420410e+00,-4.185819253325462341e-02
1.078408837318420410e+00,1.941544860601425171e-01
9.954925775527954102e-01,-1.017768904566764832e-01
8.231621980667114258e-01,-1.977586448192596436e-01
5.296633839607238770e-01,6.821493804454803467e-02
1.471672803163528442e-01,1.036482602357864380e-01
-2.784907817840576172e-01,5.540930852293968201e-02
-6.441733241081237793e-01,3.142726123332977295e-01
-6.441733241081237793e-01,5.270721912384033203e-01
-6.441733241081237793e-01,6.186474561691284180e-01
-3.054876923561096191e-01,6.222776174545288086e-01
-3.010543584823608398e-01,4.662346839904785156e-01
-3.010543584823608398e-01,1.223325431346893311e-01
-9.211938083171844482e-02,8.832998573780059814e-03
-9.211938083171844482e-02,2.667061388492584229e-01
-9.211938083171844482e-02,7.142300903797149658e-02
6.043548583984375000e-01,1.916297525167465210e-01
1.289229631423950195e+00,3.983301818370819092e-01
1.722834587097167969e+00,4.601233303546905518e-01
1.923994660377502441e+00,8.417885303497314453e-01
