motif,N,K,n,x,p
EDDDDDDDDD,999,516,71,71,3.481512966158591e-22
GGEEGE,999,516,8,7,0.042389375392758125
EDDDDEE,999,516,14,14,8.823710636566472e-05
MMMMLL,999,516,41,32,0.0003621161758517002
JJJJJJMM,999,516,22,16,0.03557096282429149
EEDDD,999,516,125,125,3.4071831989520867e-40
GGGEEGE,999,516,7,7,0.009615883921699828
GGBGBGG,999,516,7,7,0.009615883921699828
JJJJM,999,516,42,31,0.0023531495259181824
GBBGGG,999,516,12,11,0.0042263446020514165
EEGEEEE,999,516,35,24,0.029908527729345682
JJJJJM,999,516,32,23,0.014846923432646692
JJJJJJJJJ,999,516,26,23,7.067637582963487e-05
EEDDDDDDDEE,999,516,11,11,0.00066269297997547
EDDDDDEE,999,516,17,17,1.164602875455152e-05
EEDDEE,999,516,18,18,5.917890375278052e-06
EEEDDD,999,516,123,123,1.6952315534579875e-39
EEDDDD,999,516,119,119,4.1268213975037214e-38
AAABEE,999,516,13,13,0.00017296577907881402
KKLLL,999,516,10,10,0.0012952635517699
AABBEE,999,516,7,7,0.009615883921699828
EEEEE,999,516,397,270,2.1097592666111928e-17
MJJJJJ,999,516,31,23,0.008021530444113443
GGBBAA,999,516,8,8,0.004933956568693439
EEDEEE,999,516,11,11,0.00066269297997547
GGBGEE,999,516,5,5,0.03641948235996662
GGGEE,999,516,149,103,2.2018797608243624e-06
AAABGEE,999,516,5,5,0.03641948235996662
JJJJJJ,999,516,56,48,4.039738225153445e-08
AAABBEEE,999,516,7,7,0.009615883921699828
EEEDDDDDD,999,516,95,95,5.461291514339794e-30
EEEDDDDDEE,999,516,17,17,1.164602875455152e-05
EEDDDDDDDDDDDD,999,516,60,60,1.046481975401749e-18
EEEDDDDDDDEE,999,516,11,11,0.00066269297997547
EEEDDDE,999,516,12,12,0.0003387246506958667
EEDDDDEE,999,516,14,14,8.823710636566472e-05
GGBGGG,999,516,6,6,0.018722691635766543
ABBGGG,999,516,6,6,0.018722691635766543
AAABEEE,999,516,12,12,0.0003387246506958667
EEGGGG,999,516,132,91,1.2187431693837077e-05
EEDDDEEEEE,999,516,15,15,4.49695709599624e-05
AAAAB,999,516,83,82,4.4439140865950444e-24
AAAAA,999,516,179,145,3.522663602988567e-19
HDDDD,999,516,5,5,0.03641948235996662
EDDDDDDDDDDDDDD,999,516,52,52,3.249845205285188e-16
AAAAGEEE,999,516,5,5,0.03641948235996662
AAAAAAAA,999,516,61,50,3.9883311730048124e-07
EEEEEEDDD,999,516,106,106,1.1372525231723576e-33
EEEGGGGGGG,999,516,48,38,5.391735151996601e-05
LMMMM,999,516,67,44,0.011717396396587882
DDDDDDDD,999,516,98,97,6.262744403338804e-29
AABEE,999,516,14,14,8.823710636566472e-05
EEEEEEEE,999,516,332,225,3.350044449837716e-13
BGGGGGGG,999,516,31,30,2.5886699087994735e-08
EEEEEEEEEEEEE,999,516,246,165,1.4479829487180193e-08
DDDDDDD,999,516,111,110,3.0463472137955825e-33
HHHHHHH,999,516,13,11,0.014668168807773078
EEEEEE,999,516,370,256,7.775476311339928e-18
EEEEEEEEEDDDDE,999,516,8,8,0.004933956568693439
EEEEGG,999,516,189,123,2.574117610261717e-05
EEEEEEDD,999,516,110,109,6.594687859983807e-33
BEEEEEE,999,516,22,22,3.906815419708567e-07
MMJJJJ,999,516,38,27,0.010656997510626919
LLLKK,999,516,5,5,0.03641948235996662
EEEEEEEEEEEE,999,516,260,176,9.954741261729584e-10
EEEDD,999,516,127,126,1.0778290356677635e-38
DDDDDDDDDEEE,999,516,61,61,5.081957196835099e-19
EEEEEEED,999,516,108,108,2.3941301755396257e-34
DDDDD,999,516,134,133,3.9488140537564975e-41
GGGGGGGGE,999,516,51,42,2.996374594991664e-06
BGEEE,999,516,15,15,4.49695709599624e-05
EEEEEEE,999,516,348,237,1.4102629737005808e-14
AAAAAAABB,999,516,12,12,0.0003387246506958667
EEEEEEEEEEEEEGG,999,516,107,68,0.005908288390589401
EEEEEGGGEEEE,999,516,30,23,0.003983308120431504
EEDDDDDEE,999,516,17,17,1.164602875455152e-05
ABBGEEEEE,999,516,6,6,0.018722691635766543
AAAABG,999,516,18,17,0.00010902438120229804
JJJAAAA,999,516,8,7,0.042389375392758125
EEEGG,999,516,195,127,1.6929976901522946e-05
JJJJJA,999,516,6,6,0.018722691635766543
EDDDDDDDDDDDDD,999,516,57,57,9.076235765765358e-18
DEEEEEE,999,516,92,90,2.9450308166983235e-25
EEEEEEEEE,999,516,313,213,1.287308363331626e-12
EEEEEGG,999,516,179,115,0.00012560331435508435
JJJMMM,999,516,40,27,0.0287439285732341
LLMMMMMM,999,516,32,24,0.005350724492069987
AABBG,999,516,19,18,5.836451516912564e-05
DDDDDDE,999,516,88,87,1.1105395252780677e-25
EEEEDDD,999,516,117,117,2.0193155957489563e-37
EEDEE,999,516,12,12,0.0003387246506958667
AJJJJ,999,516,6,6,0.018722691635766543
EEEEEEG,999,516,222,140,7.230957849241563e-05
GGGGGG,999,516,155,100,0.0003120175398960289
ACCCCC,999,516,8,8,0.004933956568693439
DDDDDD,999,516,119,118,6.000999708054993e-36
GEEEEEE,999,516,197,123,0.00045692010176981364
EEEEEBB,999,516,12,11,0.0042263446020514165
AAAAAA,999,516,121,98,1.0624716504307938e-12
DEEEE,999,516,111,109,1.999792530769305e-31
